GENE	sample0	sample1
DNAJB9	13.3625	13.4067
DNAJC10	24.6314340557077	28.30021
DNAJC11	7.42337	5.75546
DNAJC12	12.1349	12.1774
DNAJC13	4.97173	5.92628
DNAJC14	19.0263	20.3132
DNAJC15	23.9706	29.4294
DNAJC16	4.30176	4.26423
DNAJC17	22.4005	18.8318
DNAJC18	1.1993	1.41633
DNAJC19	23.6242	22.7554
DNAJC1	23.5419	26.7411000494357
DNAJC21	17.073019	22.81255
DNAJC22	4.44205	5.32054
DNAJC24	2.597337	4.52179
DNAJC25-GNG10	0	0
DNAJC25	3.50519	4.00848
DNAJC27	1.622610270629	0.956936182095
DNAJC28	0	0
DNAJC2	16.7912	19.4608
DNAJC30	9.46764	5.36418
DNAJC3	20.2352	23.9582
DNAJC4	29.1173	31.0519
DNAJC5B	0	0
DNAJC5G	0	0
DNAJC5	54.68161	62.7029
DNAJC6	1.9720200819452	2.338630102882
DNAJC7	76	78.11280163188
DNAJC8	36.9471	41.5047
DNAJC9	40.7189	41.6806
DNAL1	1.186560722069	0.71166443562
DNAL4	8.38604	9.27716
DNALI1	0	0
DNASE1L1	16.13964	15.05366
DNASE1L2	0	0
DNASE1L3	0	0
DNASE1	2.55367	3.0757
DNASE2B	0	0
DNASE2	10.2253	11.984
DND1	5.13622	7.45652
DNER	0	0
DNHD1	1.642618	1.885174
DNLZ	20.0256745	19.754433
DNM1L	19.4283	19.9923
DNM1	6.8452002383	6.347928
DNM2	69.71019	77.76403
DNM3	0.491343	0.585795
DNMBP	20.58197	22.79188
DNMT1	50.12462839	47.2670806
DNMT3A	10.7374	12.5548
DNMT3B	7.86413	6.86784
DNMT3L	0	0
DNPEP	81.6108	91.4598
DNTTIP1	72.438	75.3207
DNTTIP2	59.8858	66.7745
DNTT	0	0
DOC2A	4.07635837	4.61895907
DOC2B	0	0
DOCK10	0	0
DOCK11	8.7239	10.3549
DOCK1	13.97245832	16.49984902
DOCK2	0	0
DOCK3	0	0
DOCK4	2.91773	3.42305
DOCK5	3.97869275	4.612738
DOCK6	33.45579	37.26959
DOCK7	10.1202	13.87454364255
DOCK8	0.55416	0.65929
DOCK9	89.440291	101.87475
DOHH	5.92352	6.72575
DOK1	13.57177	15.39638
DOK2	0	0
DOK3	0	0
DOK4	33.43459013457	36.92950188379
DOK5	2.3521800269304	2.638720084756
DOK6	0	0
DOK7	1.75512	0
DOLK	14.4563	16.5029
DOLPP1	24.79234	30.4355
DXO	5.26536493268	6.8701917564
DONSON	10.27245	28.03432
DOPEY1	6.32383	8.25415
DOPEY2	8.53765	9.10005
DOT1L	7.57161	7.81995
DPAGT1	29.8245	31.860339762738
DPCD	23.5297	26.80347
DPCR1	0	0
DPEP1	89.5756	96.666
DPEP2	0	0
DPEP3	0	0
DPF1	1.7894	2.04389
DPF2	39.241160927991	44.26333195241
DPF3	1.32346	1.5348
DPH1	9.14204	7.01579
DPH2	18.12993	17.63322
DPH3	6.59621	7.893850675011
DPH5	14.40904	17.9666
DPM1	97.0984	99.0124
DPM2	29.4031	32.6526
DPM3	122.701	79.8888
DPP10	0	0
DPP3	39.89613	41.9016
DPP4	9.84332	10.3892
DPP6	0	0
DPP7	68.6653	68.0588
DPP8	9.0980327	14.011751
DPP9	13.9252	13.7087
DPPA2	0	0
DPPA3	0	0
DPPA4	0	1.8103
DPPA5	0	0
DPRX	0	0
DPT	2.39993	2.68822
DPY19L1	6.10698	8.99943
DPY19L2P2	1.26642	1.47669
DPY19L2P4	0	0
DPY19L2	0	0
DPY19L3	4.40992	3.50696
DPY19L4	6.11152	6.86476
DPY30	139.9285	141.338
DPYD	0.858235	1.01071
DPYSL2	20.146151	21.761685
DPYSL3	6.76553	7.99586
DPYSL4	0	0
DPYSL5	0	0
DPYS	0	0
DQX1	0	0
DR1	9.67251	11.2593
DRAM1	8.70985	8.90667
DRAM2	27.8602	34.1877134
DRAP1	108.184	113.592
DRD1	0	0
DRD2	5.61851	6.49839
DRD3	0	0
DRD4	0	0
DRD5	0	0
DRG1	63.2837	69.8309
DRG2	10.7974529	12.18723861
DRGX	0	0
DRP2	0	0
DSC1	0	0
DSC2	25.5401976	28.4807831
DSC3	0	0.88760429
DSCAML1	0.545012	2.70623
DSCAM	0	0
DSCC1	3.50184	4.00487
DSCR10	0	0
DSCR3	23.3654	24.4361
DSCR4	0	0
RIPPLY3	2.21734	2.64535
DSCR8	0	0
DSCR9	0	0
DSEL	0	0.486534
DSE	0	1.134602456155
DSG1	0	0
DSG2	55.4359	64.2619
DSG3	1.83657	1.20238
DSG4	0	0
DSN1	29.284	28.3931
DSPP	0	0
DSP	29.75942	33.81221
DSTN	397.273	419.2854
DSTYK	0.970105322358	1.745310559116
DST	31.65063	42.31237
DTD1	83.1487	81.0429
DTHD1	0	0
DTL	1.82959	2.15058
DTNA	0	0
DTNBP1	21.9631	24.0395
DTNB	7.66677	8.21459
DTWD1	14.89217	17.95434
DTWD2	2.29185	0.936313
DTX1	1.17722	1.37178
DTX2	65.2466	44.783251527
DTX3L	17.91774	21.71481
DTX3	8.75672	7.40592
DTX4	18.2846	19.1473
DTYMK	59.78913	57.5444
CTDNEP1	47.0188	55.1257
DUOX1	0	0
DUOX2	0	0
DUOXA1	0	0
DUOXA2	0	0
DUPD1	0	0
DUS1L	142.4444	166.0283
DUS2	4.65949	5.23084
DUS3L	3.03369	0
DUS4L	6.54798	7.3854
DUSP10	6.91451	7.76852
DUSP11	11.77845	13.02563
DUSP12	3.415386898	3.706385734
DUSP13	0	0
DUSP14	10.9968	9.13724
DUSP15	0	0
DUSP16	43.3574	48.2067
DUSP18	6.12274	6.90643
DUSP19	2.1324982361179	0.8644724906621
DUSP1	36.1191	33.8279
DUSP21	0	0
DUSP22	8.43106	9.32259
DUSP23	57.486655707	55.91249311
DUSP26	0	0
DUSP27	0	0
DUSP28	1.05781	1.3684
DUSP2	56.1545	60.0861
DUSP3	32.527	31.1861
DUSP4	6.31025	7.25739
DUSP5	4.67632	5.38151
DUSP6	81.4373	89.5917
DUSP7	9.59338	11.1708
DUSP8	11.0844	13.056
DUSP9	0	0
DUT	35.4719	37.467615825994
DUXA	0	0
DVL1	33.14184	36.25501
DVL2	6.7120216	6.6144665
DVL3	20.55331102	21.7426
COL6A4P1	0	0
DYDC1	0	0
DYDC2	0	0
DYM	15.5696	20.77654
DYNC1H1	23.2841	26.1142
DYNC1I1	0	0
DYNC1I2	45.1038509163	45.6791975555
DYNC1LI1	23.8276	29.83609
DYNC1LI2	36.3669	37.2449
DYNC2H1	0	0
DYNC2LI1	24.05066	27.53756
DYNLL1	416.145	396.8680073595
DYNLL2	43.5302	48.2687
DYNLRB1	488.28974	444.10518451494
DYNLRB2	0	0
DYNLT1	169.143	158.259
DYNLT3	28.7426	32.823
DYRK1A	12.5617	13.8167
DYRK1B	11.2759	13.1516285782
DYRK2	4.39709	5.21827
DYRK3	0	0
DYRK4	54.9437	56.0478
PPP1R27	0	0
DYSF	3.94758	4.57909
DYTN	0	0
DYX1C1	2.55202	3.45726
DZIP1L	0	0
DZIP1	1.63157	2.90786
DZIP3	6.20727965	5.83493378
E2F1	21.779	23.474
E2F2	2.34569	2.63628
E2F3	11.3715	12.5408
E2F4	41.9039	47.99
E2F5	11.1168	12.2547
E2F6	10.4967	12.1774
E2F7	0	0
E2F8	1.39024	1.60871
E4F1	7.855696	8.92264
EAF1	8.77764	10.3303
EAF2	0	0
EAPP	37.4906	41.0519
EARS2	10.6475	11.3576
EBAG9	14.0625	15.5485
EBF1	0	0
EBF2	1.8471	0
EBF3	0	0
EBF4	1.39926	1.61868
EBI3	0	0
EBNA1BP2	65.0994	65.656
EBPL	36.5559	33.524
EBP	306.639	329.824427
ECD	18.9683	22.51808
ECE1	22.341	25.7777
ECE2	36.017	37.8238
ECEL1	0	0
ECH1	155.0044	162.3803
ECHDC1	34.0085598	38.44241005395
ECHDC2	45.9565184303	50.1597360641
ECHDC3	12.3975	8.4345183511
ECHS1	98.5307	107.71
ECM1	18.6214	19.0979
ECM2	4.93174	5.5051
ECSCR	0	0
ECSIT	18.8485	20.9187
ECT2L	0	0
ECT2	15.8036061022	18.0707343049205
EDA2R	0	1.471769
EDARADD	0	0
EDAR	4.5411000101825	5.3389700150648
EDA	5.759234	11.200049
EDC3	5.10542	4.78399
EDC4	26.30366	28.5547
EDDM3A	0	0
EDDM3B	0	0
EDEM1	7.35753	8.73599
EDEM2	36.7659855137791	43.8682
EDEM3	7.38029756	8.77641964
EDF1	605.3074	556.593
EDIL3	1.32346379	1.53479972
EDN1	34.49537	37.5994
EDN2	0	0
EDN3	1.64927	1.8924
EDNRA	2.29904	2.68146
EDNRB	4.6683782	3.5818859
EEA1	4.68207	5.02782
EED	12.088	13.7074
EEF1A1	3625.21355182007	4011.76170294
EEF1A2	0	0
EEF1B2	878.599	881.014
EEF1D	458.09683	484.1240497
EEF1E1	36.2047	38.5703
EEF1G	1725.17	1793.34
EEF2K	8.27671	6.47431
EEF2	946.277	1046.47
EEFSEC	10.7785	10.2572
EEPD1	8.93622	10.5399
EFCAB1	0	0
EFCAB2	4.70087	3.93975
EFCAB3	0	0
CRACR2B	13.3666	17.9908600351541
CRACR2A	4.2596	4.92421
EFCAB5	0	0
EFCAB6	2.79535	3.09239
EFCAB7	1.6772	1.92271
EFEMP1	7.31179784207	9.16153
EFEMP2	10.8103	11.2072
MICU2	20.13578	18.2428
MICU3	0	0
EFHB	1.65523	0
EFHC1	1.81779601642	2.07442231089
EFHC2	0	0
EFHD1	0	0
EFHD2	53.8923	54.3702
EFNA1	85.1145	94.6961
EFNA2	15.695	14.9923
EFNA3	2.47113	5.52349
EFNA4	20.047700218545	21.36610154271
EFNA5	0.751255	0.866476
EFNB1	105.768	123.309
EFNB2	20.3494	23.9435
EFNB3	0	0
EFR3A	4.29537	5.08257
EFR3B	1.00797	1.6293
EFS	0	0
EFTUD1	19.99833	19.53873
EFTUD2	22.650500883627	25.49050123595
EGFL6	0	0
EGFL7	3.31348	3.60709
EGFL8	6.69965	10.92823
EGFLAM	1.95867	2.29737
EGFR	1.40894	1.6678
EGF	0	0
EGLN1	23.124811	28.3277
EGLN2	49.807500159441	52.3016
EGLN3	6.97222	6.78791
EGOT	0	0
EGR1	74.2588	84.9205
EGR2	2.90617	3.35596
EGR3	4.916339	4.612562
EGR4	0	0
EHBP1L1	6.59112	8.01454
EHBP1	6.244364700872	7.372816172595
EHD1	12.9369	15.0756
EHD2	17.0884	19.6687
EHD3	1.16265	1.35609
EHD4	21.5887	23.4514
EHF	29.8114	29.8866000309041
EHHADH	10.1122	12.4534
EHMT1	14.68487	14.98599
EHMT2	43.72494	48.46615
EI24	65.3140005898396	73.933828103
EID1	34.4281	39.1686
EID2B	0	0
EID2	9.04865	6.62764
EID3	0	0
EIF1AD	14.4463	18.3565
EIF1AX	88.7099	99.3885
EIF1AY	0	0
EIF1B	70.2223	73.994
EIF1	502.9375	522.401
EIF2AK1	58.3797	64.2288
EIF2AK2	19.334	22.2511
EIF2AK3	5.03043	5.92804
EIF2AK4	12.13803	14.78434
EIF2A	31.5327	34.45289
EIF2B1	22.6495	23.2784544816
EIF2B2	32.2407	35.7884
EIF2B3	24.6947	29.0059
EIF2B4	24.1955040692391	25.547228242743
EIF2B5	24.03272	30.40795
AGO1	3.6874	4.37804
AGO2	2.34164	2.72923
AGO3	2.36279	2.64974
AGO4	3.19849	2.83057
EIF2S1	20.2112	22.6744
EIF2S2	68.2859	78.6892
EIF2S3	217.339	251.947
EIF3A	42.61230915	47.84784742
EIF3B	76.82419	86.3152
EIF3C	151.845074396002	169.173780353123
EIF3D	241.5595	257.1126
EIF3E	373.396	393.757
EIF3F	227.558	243.403
EIF3G	203.97882	192.74911
EIF3H	220.083	221.29
EIF3IP1	0	0
EIF3I	308.421	338.839
EIF3J	50.7914	58.74539
EIF3K	281.102	283.806
EIF3L	242.566	260.7764
EIF3M	209.7295	236.295
EIF4A1	248.118	277.258
EIF4A2	233.6975	271.9311
EIF4A3	49.5935	55.1832
EIF4B	136.3186491796	160.5149106784
EIF4E1B	0	0
EIF4E2	75.52246	79.6491
EIF4E3	0.62102975328304	0.7371869204212
EIF4EBP1	37.5596	38.4572
EIF4EBP2	24.523	28.5108
EIF4EBP3	19.6814	14.8057
EIF4ENIF1	16.22257	20.4935
EIF4E	47.8765	51.78552
EIF4G1	117.148293632	123.24612
EIF4G2	231.39879	261.90228318
EIF4G3	14.19777	15.78033
EIF4H	140.19225	160.224600144461
EIF5A2	0	0
EIF5AL1	4.17861	10.4956
EIF5A	335.6587	402.203000544583
EIF5B	61.6046	70.7523
EIF5	25.9022486893	29.9144080594
EIF6	385.2728	400.3529
ELAC1	7.97846	4.07092
ELAC2	23.996928	28.12905
ELANE	0	0
ELAVL1	19.937	22.9248
ELAVL2	0	0
ELAVL3	0	0
ELAVL4	0	0
ELF1	20.80954	24.3145
ELF2	6.190321228	6.97264
ELF3	205.05748	228.31997
ELF4	30.850500747891	34.442596982
ELF5	0	0
ELFN1	0	0
ELFN2	0	0
ELK1	27.8068963023	29.223993
ELK3	1.8546	2.11391
ELK4	0	0
ELL2	3.12205	3.70557
ELL3	13.5478	15.2438
ELL	6.8134600417861	7.9932700634838
ELMO1	2.38353	2.77613
ELMO2	18.820811	21.811249
ELMO3	33.1566	33.9343
ELMOD1	0	0
ELMOD2	16.4632	17.9335
ELMOD3	5.88547	4.45684
ELN	26.1959390230567	33.20837076381
ELOF1	82.4997	92.3335
ELOVL1	47.676899	43.414312382401
ELOVL2	0	0
ELOVL3	0	0
ELOVL4	0	0
ELOVL5	19.12104	18.2849
ELOVL6	17.028	18.4013
ELOVL7	9.30644	9.97294
ELP2	15.6387	15.9048
ELP3	11.6175113152331	13.487070601373
ELP4	7.90941	8.79361
ELSPBP1	0	0
ADGRL4	1.06469	1.24528
EMB	0	0
EMCN	1.01486	1.39906
EMD	75.691	72.4545
EME1	0	0
EME2	3.43781	3.72816
EMG1	37.824	35.6249
EMID1	10.0623	9.1289
COL26A1	0	0
EMILIN1	40.41901	40.50733
EMILIN2	1.91267	2.24513
EMILIN3	0	0
EML1	0	0
EML2	38.8772	34.7692
EML3	5.54623	6.41859
EML4	33.09326	36.254987
EML5	2.01246	2.28222
EML6	0	0
EMP1	7.59991	8.75703
EMP2	16.2436	18.8888
EMP3	5.60359	5.69823
ADGRE1	0	0
ADGRE2	0	0
ADGRE3	0	0
ADGRE4P	0	0
EMX1	0	0
EMX2OS	2.60495	0.644334
EMX2	0	0
EN1	0	0
EN2	0	0
ENAH	6.270841	8.499507106964
ENAM	0	0
ENC1	41.54	47.5057
ENDOD1	12.2838	14.4851
ENDOG	18.9709	31.5953
ENDOU	0	0
ENGASE	33.2302	31.9125
ENG	6.96971	6.45121
ENHO	0	0
ENKUR	0	0
ENO1	344.1030658325	389.305566655
ENO2	8.64719	9.89619
ENO3	6.29134	6.88439
ENOPH1	50.72251411	56.3163
ENOSF1	12.6543	14.7954
ENOX1	0	0
ENOX2	4.85772	5.69922
ENPEP	0.760619	0.898672
ENPP1	1.00885	4.05353
ENPP2	2.35671	2.64343
ENPP3	22.0689	25.675
ENPP4	9.76376	11.5155
ENPP5	4.43844	5.12098
ENPP6	0	0
ENPP7	0	0
ENSA	151.435100040326	155.576702052
ENTHD1	0	0
ENTPD1	4.542815215281	5.440434891002
ENTPD2	63.5809	70.9464
ENTPD3	0	0
ENTPD4	7.222	8.20393
ENTPD5	4.93172	4.45015
ENTPD6	209.844270725767	246.00228
ENTPD7	0.54255900612354	0.64670100678477
ENTPD8	0	0
ENY2	122.7958	104.4476
EOMES	0	0
EP300	13.6598	14.7936
EP400	12.3293400567379	13.4063700447359
EPAS1	31.89441	36.0625
EPB41L1	25.755	30.514
EPB41L2	90.2921	124.701794235222
EPB41L3	1.71407	1.96263
EPB41L4A	6.64188	4.70187
EPB41L4B	32.5296	38.1078
EPB41L5	11.1871198775	9.1584900667628
EPB41	13.48604	16.05501
EPB42	0	0
DMTN	49.481073467	53.405391822
EPC1	2.93762	3.39054
EPC2	7.40337	7.4238
EPCAM	1106.089	1200.09
EPDR1	23.2678	24.2451
EPGN	0	0
EPHA10	3.43455	4.06794
EPHA1	6.90145	8.04924
EPHA2	16.5206	17.1021
EPHA3	0	0
EPHA4	0	0
EPHA5	0	0
EPHA6	0	0
EPHA7	0	0
EPHA8	0	0
EPHB1	0	0
EPHB2	23.8606	28.1329
EPHB3	47.1223	50.078
EPHB4	25.4491	28.9182
EPHB6	1.72618	1.97572
EPHX1	29.6137	33.0998
EPHX2	15.245038	15.179403
EPHX3	0	0
EPHX4	0	0
EPM2AIP1	2.01826	2.40516
EPM2A	2.88103	3.32831
EPN1	73.9181	84.8689
EPN2	4.1433894	4.7967033
EPN3	4.13989	4.84593
EPOR	0	0
EPO	0	0
EPPK1	11.8121	11.48
EPRS	24.9863	25.0513
EPS15L1	11.99189	12.72375
EPS15	7.89799	9.29514
EPS8L1	11.2563545	14.01957
EPS8L2	69.387540289008	76.8195
EPS8L3	112.3923	119.76328071176
EPS8	11.3139	13.2487
EPSTI1	10.4855	11.6633
EPT1	6.991835604	8.342986598
EPX	0	0
EPYC	0	0
ERAL1	71.0727	70.155737
ERAP1	16.5323	18.6522
ERAP2	11.78590129819	14.66810177829
ERAS	0	0
ERBB2IP	12.3306322736	14.53876
ERBB2	61.602506429305	72.1907648634
ERBB3	170.0006	174.7175
ERBB4	0	0
ERC1	2.15981	2.57078
ERC2	0	0
ERCC1	31.6606	29.9722
ERCC2	12.25130298411	14.1114
ERCC3	11.3854	11.5154
ERCC4	3.00724	0
ERCC5	22.431	21.9575
ERCC6L	3.63558	4.27426
ERCC6	0.803654	0.948154
ERCC8	7.84309	6.96838
EREG	15.62829	13.5844
ERF	27.5322	30.124
ERGIC1	79.827808	90.5957
ERGIC2	13.7684	12.8949
ERGIC3	392.48937	405.9797
ERG	0	0
ERH	321.983	307.346
ERI1	7.44098	10.59981
ERI2	14.09821	13.17111
ERI3	32.11144	29.94138
ERICH1	9.02633	10.1567
ERLEC1	28.95939	35.6170572392
ERLIN1	21.04273	22.30974
ERLIN2	21.9651	25.2868
ERMAP	1.2043	1.40208
ERMN	0	0
ERMP1	17.4577000103001	19.7888000131535
ERN1	1.91366	2.24626
ERN2	24.40453	27.243
ERO1B	0	0
ERO1A	19.8929	22.7638
ERP27	0	0
ERP29	168.651	180.4808
ERP44	22.6938	26.7931
ERRFI1	20.6881	23.0891
ERVFRD-1	0	0
ESAM	6.579328215383	7.41828910324
ESCO1	1.69503	1.99688
ESCO2	51.3231	53.7427
ESD	125.05053	129.7093
ESF1	20.4932	21.0512
ESM1	0	0
ESPL1	2.2733581456	2.0275121169
ESPNL	0	0
ESPNP	0	0
ESPN	12.87361	14.5372
ESR1	0	0
ESR2	0	0
ESRP1	51.8967	59.80691558
ESRP2	25.17313	30.7278554
ESRRA	80.69093	88.0615
ESRRB	0	0
ESRRG	0	0
ESX1	0	0
ESYT1	23.8442	28.0249305
ESYT2	20.260386	19.561020183489
ESYT3	0	0
ETAA1	5.89555	6.8695
ETF1	23.3553173454	27.3195256523
ETFA	127.43415	132.77567
ETFB	133.713	133.436
ETFDH	4.54394	5.1105
ETHE1	204.89	199.486
ETNK1	10.05460846	11.34203333
ETNK2	2.19049	2.47001
ETS1	65.94620213218	74.41965444
ETS2	353.461	396.446
ETV1	0	0
ETV2	0	0
ETV3L	0	0
ETV3	2.00585	2.27521
ETV4	115.4235	137.1333
ETV5	0.94718690164	1.11216673762
ETV6	13.2663	13.4931
ETV7	9.56842	10.4562
EVC2	0	0
EVC	1.17175	1.39256
EVI2A	0	0
EVI2B	0	0
EVI5L	4.03043	4.72296
EVI5	2.7041223	4.5076604
EVL	14.41963	13.62278
EVPLL	0	0
EVPL	41.15022866	45.750097
EVX1	2.48791	2.77902
EVX2	0	0
EWSR1	176.604867	193.039275
EXD1	0	0
EXD2	6.9013656	7.9884945
EXD3	9.78253	10.9675
EXO1	42.2942	49.1762
EXOC1	12.5736937908	16.00184989
EXOC2	6.04532	7.03707
EXOC3L2	4.74701	5.3217
EXOC3L1	3.90722514	4.91
EXOC3	18.4297	21.3068
EXOC4	15.561256309	18.06195709
EXOC5	6.3036300123123	7.5258103388547
EXOC6B	3.03116	3.49317
EXOC6	120.021444756	137.292440028061
EXOC7	29.16314	30.17274001188
EXOC8	0.783912	0.88033
EXOG	5.19627	11.3143
EXOSC10	8.36047	6.62929
EXOSC1	18.8127	20.2003
EXOSC2	11.75515	13.00225
EXOSC3	14.0276	11.3851
EXOSC4	45.8729	42.0779
EXOSC5	40.4198	47.1794
EXOSC6	18.2314	25.8425
EXOSC7	57.82049	60.581159206
EXOSC8	29.59409	25.572
EXOSC9	278.80503	304.31039
EXPH5	1.5446616	2.2961684
EXT1	5.7476	6.70365
EXT2	29.58118707	33.1876899
EXTL1	0	0
EXTL2	4.1117039238	4.7608921709
EXTL3	7.33299	9.43307
EYA1	0	0
EYA2	3.53904	4.04498
EYA3	2.65558	2.95067
EYA4	0	0
EYS	0	0
EZH1	6.06589	7.14157
EZH2	137.730194048511	155.9583
EZR	136.12896	143.89086886
F10	13.4831	14.962
F11R	52.9723414128472	60.9031
F11	0	0
F12	2.76581	3.06254
F13A1	0	0
F13B	0	0
F2RL1	38.5707	44.7199
F2RL2	4.72556	4.12936
F2RL3	3.01051	3.4752
F2R	26.2194	30.6907
F2	0	0
F3	27.5552	34.8745
F5	0	0
F7	5.43519	6.2958
F8A1	27.26145	24.99033
F8	1.51245	1.74316
F9	0	0
FA2H	22.8838	24.3934
FAAH2	11.9826	13.5956
FAAH	52.9419	66.0753
FABP12	0	0
FABP1	1682.4338	1445.98038
FABP2	1.76782	2.02065
FABP3	0	0
FABP4	0	0
FABP5	120.9	116.403
FABP6	75.0979	67.229
FABP7	0	0
FABP9	0	0
FADD	13.1038	14.779
FADS1	1.87116	2.19792
FADS2	7.88667	9.14875
FADS3	5.40516	5.99693
FADS6	0	0
FAF1	15.94506	17.71582
FAF2	20.2701	23.8821
FAHD1	65.1101	69.0246
FAHD2A	26.1298	28.4866
FAHD2B	0	0
FAH	20.167400726892	22.25070274974
FAIM2	2.4413563	2.8793476
FCMR	0	0
FAIM	19.6237	20.3639
UBALD1	29.6018	30.85463
UBALD2	59.6096	60.5958
FAM101A	17.5437	15.5056
FAM101B	1.06796	1.29622
FAM102A	34.55883	38.10416
FAM102B	4.25794	4.19945
FAM103A1	52.8383	52.6645
FAM104A	0	0
FAM104B	28.34128	25.74636
FAM105A	13.2714	14.6045
OTULIN	3.79757	4.57857
FAM107A	1.48121	1.66578
FAM107B	11.872776183303	13.830302307681
ABHD17A	19.7178	21.7984
ABHD17B	8.75818	10.1809
ABHD17C	58.7557	64.4263
FAM109A	28.7587	28.5434
FAM109B	6.79903	5.84143
FAM110A	16.047767369	17.803816497
FAM110B	0	0
FAM110C	0	0
FAM111A	14.103246324	15.620642581
FAM111B	4.6212704008	4.0417036259
PCED1A	37.1171	41.4778
PCED1B	5.79243926614	4.27734
FAM114A1	4.37841	4.61502
FAM114A2	4.40996	3.39313
TCAF1	7.99149	7.99133
TCAF2	0	0.919884
DENND6A	10.3301	13.8054
DENND6B	0	0
FAM117A	7.3367	8.36804
FAM117B	4.05883	3.90646
FAM118A	16.88985	19.16913
FAM118B	13.97403	13.07293
METTL21A	7.31992255667398	6.80582662357634
METTL21B	2.90271	3.35216
FAM120AOS	20.35389	22.8986700400357
FAM120A	114.3707	126.5801
FAM120B	9.75521	8.45158
FAM120C	4.286642	4.073401
FAM122B	25.29287324018	29.34869
FAM122C	5.56379	2.22285
AMER2	0	0
AMER1	3.5463	3.70551
AMER3	0	0
FAM124A	0	0
FAM124B	0	0
MVB12A	32.3992	34.9617
MVB12B	15.3175	16.414
FAM126A	0.614155	0.729194
FAM126B	1.627029204	2.095700501
FAM127A	0	0
FAM127B	41.332	40.5316
FAM127C	0	0
MZT2A	170.0964	168.7425
MZT2B	202.724	171.674
FAM129A	1.842473	5.28186
FAM129B	64.418	73.0542
FAM129C	3.3652	7.31514
FAM131A	3.64282	4.15662
FAM131B	0.916396	1.07711
FAM131C	0	0
FAM132A	8.51271	4.50276
FAM133A	0	0
FAM133B	10.0311	11.5014
FAM134A	36.627592	43.890743
FAM134B	13.8622	16.1092
FAM134C	18.3080098	22.3459075
FAM135A	23.01763	22.58535
FAM135B	0	0
FAM136A	40.4441	42.9942
FAM138B	0	0
FAM138D	0	0
FAM138E	0	0
FAM138A	0	0
FAM13A-AS1	1.2581	1.60387
FAM13A	29.329571256755	39.3049
FAM13B	2.12691	2.51729
FAM13C	3.78452	4.39778
FAM149A	0	0
FAM149B1	2.480557	2.956576
FAM150A	0	0
FAM150B	0	0
FAM151A	0	0
FAM151B	1.55283	0
FAM153A	0	0
FAM153B	0	0
SAXO1	0	0
SAXO2	0	0
FAM155A	0	0
FAM155B	1.90769	2.23947
FAM156A	71.62095	76.49742145415
EMC9	22.2443	16.9858
FAM159A	2.94827	0
FAM160A1	0.832689	0.981458
FAM160A2	26.90891	30.105147237
FAM160B1	2.6032	3.08702
FAM160B2	15.4584	18.1008
FAM161A	3.94756488284	3.70659281217
FAM161B	0	0
FAM162A	127.325	129.728
FAM162B	0	0
FAM163A	0	0
FAM163B	0	0
ZC2HC1A	2.31064	2.69447
ZC2HC1C	2.64599	2.94091
SMIM11A	15.3765	15.8543
FAM166A	0	0
FAM166B	0	0
FAM167A	0	0
FAM167B	0	0
FAM168A	0	0
FAM168B	18.2182	20.7385
FAM169A	3.93063	4.66048
FAM169B	0	0
FAM170A	0	0
FAM170B	0	0
FAM171A1	25.2602	27.3563
FAM171A2	0	0
FAM171B	0	0
FAM172A	3.754826	4.08160488309
FAM173A	42.9882	44.0055
FAM173B	11.3108	12.725
FAM174A	17.2701	18.7194
FAM174B	7.47283	6.89419
FAM175A	3.45399	4.21033
FAM175B	7.81103	7.55396
EVA1A	2.18136	4.92088
EVA1B	0	0
FAM177A1	43.9921	47.9098
FAM177B	0	0
SLF2	1.54649	1.84227
FAM178B	0	0
FAM179A	0	0
FAM179B	2.42052	2.155397
FAM180A	3.55108	3.83766
FAM180B	0	0
FAM181A	0	0
FAM181B	0	0
FAM182A	0.742586	0.877895
FAM182B	0.690794	0.818083
FAM183A	0	0
FAM183BP	0	0
FAM184A	0	0
FAM184B	0	1.36118
FAM185A	2.11709	2.39285
FAM186A	0	0
FAM186B	0	0
FAM187B	0	0
FAM188A	15.3548000243892	17.5859000588753
FAM188B	2.01798	2.28807
FAM189A1	0	0
FAM189A2	0	0
FAM189B	27.32659	28.03777
TVP23A	0	0
TVP23C	1.94225	2.70007
TVP23B	34.303980152	35.312862858
CCSER1	0.607839	0.721848
CCSER2	32.0533438575848	29.8955188375665
FAM192A	28.92586	58.6626
FAM193A	9.6501980944	10.7813
FAM193B	21.63329	26.19441
ERICH6	0	0
ERICH6B	0	0
FAM195A	92.84111	96.1095
FAM195B	45.3294	45.3083
FAM196A	0	0
FAM196B	0	0
FAM197Y5P	0	0
FAM198A	1.12551	1.31377
FAM198B	19.83897352	21.54082954
FAM199X	26.02758	29.7815
FAM19A1	0	0
FAM19A2	0	0
FAM19A3	0	0
FAM19A4	0	0
FAM19A5	1.51183404624	1.74247693948
FAM200A	6.64068	7.62496
FAM200B	4.36062	5.83631
FAM20A	1.03933	1.21663
FAM20B	5.08099	6.02847
FAM20C	7.32204	6.26423
FAM21A	0	0
FAM21C	25.9497	36.75251
NUTM2A	1.50994e-06	2.37293e-06
NUTM2F	0	0
NUTM2G	0	0
TMEM236	0.732089	1.726633
FAM24A	0	0
FAM24B	0	0
FAM25A	0	0
FAM26D	0	0
FAM26E	0	0
FAM26F	3.92789	4.19653
