GENE	sample0
GFPT2	0
GFRA1	0.4094124915
GFRA2	0
GFRA3	0
GFRA4	0
GFRAL	0
GGA1	27.1016000996116
GGA2	6.62315
GGA3	12.3148
GGCT	113.1621
GGCX	7.6628
GGH	55.8218
GGNBP1	0
GGNBP2	22.5432
GGN	0
GGPS1	10.97009
GGT1	10.8422
GGT5	3.50687
GGT6	15.1688
GGT7	14.65958
GGTA1P	0
GGTLC1	0
GGTLC2	3.34389
GH1	0
GH2	0
GHDC	22.1277
GHITM	80.8109
GHRHR	0
GHRH	0
GHRLOS	0
GHRL	0
GHR	1.82231
GHSR	0
GIF	2.74304
GIGYF1	13.1008
GIGYF2	10.88159
GIMAP1	0
GIMAP2	5.79399
GIMAP4	4.32161
GIMAP5	2.1736
GIMAP6	1.12933
GIMAP7	0
GIMAP8	0
GIN1	1.15241
GINS1	14.122
GINS2	43.8013
GINS3	1.74675
GINS4	5.00091
GIPC1	87.9981244
GIPC2	8.30678
GIPC3	0.884971
GIPR	0
GIP	0
GIT1	26.8925735
GIT2	6.24168
SLX1B	69.0932
GJA10	0
GJA1	6.2029
GJA3	0
GJA4	2.53612
GJA5	2.45863633
GJA8	0
GJA9	0
GJB1	174.509
GJB2	15.3049
GJB3	9.2426
GJB4	0
GJB5	0
GJB6	0
GJB7	0
GJC1	0
GJC2	0
GJC3	0
GJD2	0
GJD3	3.76828
GJD4	0
GK2	0
GK5	2.1689
GKAP1	3.1729
GKN1	0
GKN2	0
GK	12.668532
GLA	41.1699
GLB1L2	18.56863
GLB1L3	0
GLB1L	2.52216
GLB1	70.9292
GLCCI1	0.802423
GLCE	13.48076
GLDC	2.01799
GLDN	0
GLE1	10.4176
GLG1	27.2993217614
GLI1	0
GLI2	0.610467388
GLI3	0
GLI4	3.14297
GLIPR1L1	0
GLIPR1L2	4.71646
GLIPR1	15.93362
GLIPR2	6.509263
GLIS1	0
GLIS2	3.11445
GLIS3	2.864134995
GLMN	6.21133
GLO1	78.4309
GLOD4	33.0947
GLOD5	12.64343
GLP1R	0
GLP2R	0
GLRA1	0
GLRA2	1.34677
GLRA3	0
GLRA4	0
GLRB	0
GLRX2	14.1224
GLRX3	67.6073
GLRX5	58.8709
GLRX	41.6362
GLS2	1.91467
GLS	26.554060035809
GLT1D1	0
COLGALT1	26.0447
COLGALT2	0
GLT6D1	0
GLT8D1	23.29250092
GLT8D2	10.7658
CPTP	9.08449
GLTPD2	0
GLTP	28.0142
GLTSCR1	3.292959
GLTSCR2	348.24100009618
GLUD1	59.251
GLUD2	0
GLUL	107.929
GLYATL1	3.6831
GLYATL2	0
GLYATL3	0
GLYAT	0
GLYCAM1	0
GLYCTK	18.97139
GLYR1	24.9755
GM2A	19.7734
GMCL1	6.75206
GMDS	186.174
GMEB1	4.182069462965
GMEB2	8.60699
GMFB	10.4786
GMFG	15.2382
GMIP	10.133378
GML	0
GMNN	44.2502
GMPPA	32.787966
GMPPB	10.5763
GMPR2	34.9019
GMPR	10.9557
GMPS	27.3363
GNA11	15.4628
GNA12	8.817738794
GNA13	7.55081
GNA14	1.58301
GNA15	1.8726
GNAI1	6.09559
GNAI2	77.56947
GNAI3	19.3625
GNAL	0
GNAO1	0.607235
GNAQ	24.61436
GNAS-AS1	0
GNAS	1270.70883
GNAT1	0
GNAT2	0
GNAT3	0
GNAZ	0
GNB1L	10.9068
GNB1	106.762000293998
GNB2L1	1994.94181
GNB2	141.894
GNB3	0
GNB4	3.00438
GNB5	9.74513
GNE	5.60451521
GNG10	51.4706
GNG11	9.43303
GNG12	19.1004
GNG13	0
GNG2	11.8535996
GNG3	0
GNG4	4.697160009828
GNG5	273.402
GNG7	0.900188
GNG8	0
GNGT1	0
GNGT2	0
GNL1	28.8081
GNL2	39.5114
GNL3L	7.84334
GNL3	88.718
GNLY	0
GNMT	0
GNPAT	26.3435
GNPDA1	43.6272
GNPDA2	5.06919
GNPNAT1	18.6119
GNPTAB	10.2232
GNPTG	45.7248
GNRH1	0
GNRH2	16.302856093
GNRHR2	16.78224
GNRHR	0
GNS	9.74392
GOLGA1	5.4171
GOLGA2P5	4.6556
GOLGA2P2Y	0
GOLGA2	31.80828
GOLGA3	12.9043
GOLGA4	20.088361804
GOLGA5	53.6779
GOLGA6A	0
GOLGA6B	0
GOLGA6C	0
GOLGA6D	0
GOLGA6L10	0
GOLGA6L1	0
GOLGA6L6	0
GOLGA6L9	9.75192
GOLGA7B	0
GOLGA7	23.340984
GOLGA8B	2.18786
GOLGA8CP	0
GOLGA8EP	0
GOLGA8G	0.940864
GOLGA8IP	0
GOLGB1	7.988698
GOLIM4	59.1742290760082
GOLM1	79.22230238
GOLPH3L	33.0261
GOLPH3	49.8197
GOLT1A	15.5286
GOLT1B	14.6343
GON4L	3.370721623
GOPC	11.654366
GORAB	6.09427
GORASP1	22.7431
GORASP2	46.9309
GOSR1	7.738539
GOSR2	14.70675
GOT1L1	0
GOT1	39.4456
GOT2	59.8672
GP1BA	0
GP2	1.6314304
GP5	0
GP6	0
GP9	0
GPA33	83.988
GPAA1	69.77441
GPAM	2.95658
GPAT2	14.9731674088
GPATCH1	6.45093
GPATCH2	3.39165
GPATCH3	4.03378
GPATCH4	21.3684
GPATCH8	5.481367
GPBAR1	6.07241
GPBP1L1	36.0189
GPBP1	20.85163796
GPC1	11.4847
GPC2	1.88029
GPC3	0
GPC4	96.5569
GPC5	0
GPC6	3.628395
GPCPD1	53.41261
GPD1L	14.7175
GPD1	6.40692
GPD2	8.99898
GPER1	1.59265
GPHA2	0
GPHB5	0
GPHN	7.57686
GPIHBP1	0
GPI	221.8106744
GPKOW	32.2771
GPLD1	0
GPM6A	0
GPM6B	0
GPN1	26.0075
GPN2	8.23528
GPN3	5.7127
GPNMB	4.87108
GPR101	0
GPR107	14.0968721478
GPR108	26.78909
HCAR2	0
HCAR3	0
ADGRF1	0
ADGRF2	0
ADGRG4	0
ADGRF3	1.10448
ADGRG5	0
ADGRF4	0
ADGRF5	2.6465238
GPR119	0
FFAR4	0
ADGRA1	0
ADGRA2	2.83368
ADGRA3	21.84308
ADGRG6	0
ADGRG7	0
GPR12	0
GPR132	0
ADGRD1	0
GPR135	0
GPR137B	0
GPR137C	0
GPR137	12.95585
GPR139	0
GPR141	0
GPR142	0
GPR143	15.3549
GPR146	2.31649
GPR148	0
GPR149	0
GPR150	0
GPR151	0
GPR152	0
GPR153	5.78253
GPR155	1.041796910945
GPR156	0
GPR157	0
GPR158	0
GPR15	0
GPR160	70.10326
GPR161	0
GPR162	7.02725
GPR171	0
SLC52A2	69.1491565252
SLC52A1	0
GPR173	0
GPR174	0
GPR176	0
GPR179	0
GPR17	0
GPR180	1.02825
GPR182	0
GPR183	0
GPR18	0
GPR19	0
GPR1	0
GPR20	0
RABGAP1	13.44
GPR22	0
GPR25	0
GPR26	0
GPR27	0
GPR31	0
GPR32	0
GPR34	2.185865
GPR35	52.10456302
GPR37L1	0
GPR37	0
GPR39	3.79363
GPR3	1.89585
PTGDR2	1.33992
GPR45	0
GPR4	2.55378
GPR50	0
GPR52	0
GPR55	1.55877
ADGRG1	82.11660082564
GPR61	0
GPR62	0
GPR63	3.99729
ADGRG2	0
GPR65	0
GPR68	1.389190607688
GPR6	0
GPR75	0
C5AR2	0
GPR78	0
HCAR1	2.61669
GPR82	4.17907
GPR83	0
GPR84	0
GPR85	0
GPR87	0
GPR88	0
GPR89A	31.2992
GPR89B	0
ADGRG3	0
ADGRV1	5.78485
GPRASP1	1.3009102381
GPRASP2	1.10782
GPRC5A	116.491
GPRC5B	5.49426
GPRC5C	11.5314
GPRC5D	0
GPRC6A	0
GPRIN1	2.72601
GPRIN2	0.737291
GPRIN3	0
GPS1	56.1558
GPS2	41.050768
GPSM1	1.94723
GPSM2	37.2937
GPSM3	14.095
GPT2	17.4416
GPT	13.3748
GPX1	248.028
GPX2	1461.041
GPX3	4.875195
GPX4	217.4299
GPX5	0
GPX6	0
GPX7	13.921
GPX8	4.42459
GRAMD1A	81.995620121274
GRAMD1B	0
GRAMD1C	1.18063
GRAMD2	2.90386
GRAMD3	18.85877
GRAMD4	13.249
GRAP2	1.94207
GRAPL	0
GRAP	3.94689
GRASP	2.08576
GRB10	6.47181235231
GRB14	2.39522
GRB2	39.12682
GRB7	19.1168
GREB1L	0
GREB1	0.877312
GREM1	3.70262
GREM2	1.82959
GRHL1	1.06871618
GRHL2	10.8808
GRHL3	1.56811
GRHPR	65.7915
GRIA1	0
GRIA2	0
GRIA3	0
GRIA4	0
GRID1	0
GRID2IP	0.822411
GRID2	0
GRIK1	0
GRIK2	0
GRIK3	0
GRIK4	0
GRIK5	0
GRIN1	0
GRIN2A	0
GRIN2B	0
GRIN2C	0
GRIN2D	7.23053
GRIN3A	0
GRIN3B	0
GRINA	98.1029
POLR2M	7.37994
GRIP1	1.82412
GRIP2	0
GRIPAP1	32.17561
GRK4	3.87188
GRK5	1.5384900497564
GRK6	28.58491
GRK7	0
ARHGAP35	5.89512
GRM1	0
GRM2	0
GRM3	0
GRM4	0
GRM5	0
GRM6	0
GRM7	0
GRM8	5.11968
GRN	173.4472
GRPEL1	33.0898
GRPEL2	5.715620099688
GRPR	0
GRP	5.64556
FAM110D	0
GRSF1	21.504700196968
GRTP1	20.856
GRWD1	19.2793
GRXCR1	0
GRXCR2	0
GSC2	0
GSC	0
GSDMA	0
GSDMB	22.6216
GSDMC	0
GSDMD	50.80344
GSG1L	0
GSG1	0
GSG2	0
GSK3A	56.6892
GSK3B	18.0525
GSN	72.287800101466
GSPT1	24.85106
GSPT2	15.5415
GSR	33.3632
GSS	91.7811
GSTA1	3.38385
GSTA2	0
GSTA3	0
GSTA4	18.287
GSTA5	0
GSTCD	4.1035
GSTK1	246.5724
GSTM1	13.7313
GSTM2	2.851901736
GSTM3	1.908750137349
GSTM4	28.44013
GSTM5	2.63079
GSTO1	169.329
GSTO2	48.6684
GSTP1	934.542
GSTT1	4.63269
GSTT2	0
GSTTP1	0
GSTZ1	3.16195
GSX1	0
GSX2	0
GTDC1	6.83390515456
GTF2A1L	0
GTF2A1	10.63785
GTF2A2	26.0832
GTF2B	12.4734
GTF2E1	1.2827
GTF2E2	29.6409
GTF2F1	58.91872
GTF2F2	40.20621
GTF2H1	12.7856
GTF2H2C	10.6654
GTF2H2	13.90408
GTF2H3	8.79528
GTF2H4	23.31769
GTF2H5	7.12904
GTF2IP1	22.10639
GTF2IRD1	21.73165
GTF2IRD2B	5.08629
GTF2IRD2	0
GTF2I	81.4507503154
GTF3A	114.19
GTF3C1	11.75936999
GTF3C2	21.127600298832
GTF3C3	15.0923
GTF3C4	0.993671407
GTF3C5	26.55848477
GTF3C6	94.8184
GTPBP10	11.45234
GTPBP1	7.52498
GTPBP2	27.6058
GTPBP3	15.84365
GTPBP4	27.887
MTG2	17.5926
GTPBP8	10.73131
GTSE1	27.463450121933
GTSF1L	0
GTSF1	0
GUCA1A	0
GUCA1B	0
GUCA1C	0
GUCA2A	36.6481
GUCA2B	0
GUCY1A2	0
GUCY1A3	2.588653314366
GUCY1B2	0
GUCY1B3	0
GUCY2C	14.9986
GUCY2D	0
GUCY2F	0
GUF1	17.22693
GUK1	151.4354
GULP1	3.78811
GUSBP2	0
LINC00680	2.4896
GUSB	85.5395
GVINP1	0
GXYLT1	1.0154198329
GXYLT2	0
GYG1	18.89019
GYG2	22.78088
GYLTL1B	58.03961
GYPA	0
GYPB	0
GYPC	0
GYPE	0
GYS1	21.758072
GYS2	0
GZF1	5.79486183672
GZMA	5.08991
GZMB	5.95895
GZMH	0
GZMK	0
GZMM	0
H19	85.22667
H1F0	153.12
H1FNT	0
H1FOO	0
H1FX	118.394
H2AFB1	0
H2AFJ	44.1037458
H2AFV	72.2319
H2AFX	67.372606
H2AFY2	31.1031
H2AFY	165.221100284359
H2AFZ	371.55944
H2BFM	0
H2BFWT	0
H3F3A	1271.95
H3F3B	255.136
H3F3C	0
H6PD	8.62071
HAAO	13.23
HABP2	0
HABP4	10.2121
HACE1	0
HACL1	13.6912
HADHA	76.868662
HADHB	62.6448
HADH	65.4202
HAGHL	0
HAGH	36.12163
HAL	0
HAMP	0
HAND1	0
HAND2	0
HAO1	0
HAO2	0
HAP1	0
HAPLN1	1.72131
HAPLN2	0
HAPLN3	4.26871
HAPLN4	0
HAR1B	0
HARBI1	8.16797
HARS2	31.6234
HARS	63.35914
HAS1	0
HAS2	1.18215
HAS3	4.53323330699
HAT1	19.6235
HAUS1	7.72332
HAUS2	3.07473
HAUS3	2.450463
HAUS4	32.4049
HAUS5	8.01777
HAUS6	3.60128
HAUS7	24.1628
HAUS8	8.61363
HAVCR1	0
HAVCR2	11.19667
HAX1	28.0361
HBA1	0
HBA2	0
HBB	0
HBD	0
HBE1	0
HBEGF	28.9013
HBG1	0
HBG2	0
SNORD115-27	0
SNORD115-28	0
HBM	0
HBP1	15.43728
HBQ1	0
HBS1L	8.817631824
LAMTOR5	125.617
HBZ	0
HCCS	19.8873
HCFC1R1	42.9461
HCFC1	8.44084
HCFC2	1.99926204
HCG22	0.666908
HCG27	0
HCG9	0
HCK	3.842135
HCLS1	0
HCN1	0
HCN2	0
HCN3	8.07553
HCN4	0
HCP5	21.7212
HCRTR1	0
HCRTR2	0
HCRT	0
HCST	11.0374
HDAC10	22.4838843
HDAC11	14.7015
HDAC1	158.5487
HDAC2	31.01745508865
HDAC3	26.53662
HDAC4	1.84874
HDAC5	12.1369400268023
HDAC6	34.06224
HDAC7	21.833561357
HDAC8	26.073
HDAC9	0.942801
HDC	0
HDDC2	48.3536
HDDC3	35.7785
HDGFL1	0
HDGF	181.3945
PUDP	23.23436
HDHD2	3.648260706266
HDHD3	91.6175
HDLBP	65.642581232497
HDX	0
HEATR1	11.88936
DNAAF5	21.109930197624
HEATR3	6.4919
HEATR4	0
HEATR5A	2.36482
HEATR5B	9.59296
HEATR6	1.45713
MROH1	7.079252
MROH2B	0
HEBP1	14.5281
HEBP2	112.556
HECA	8.07639
HECTD1	23.2054
HECTD2	2.36279
HECTD3	34.80484
HECW1	0
HECW2	0
HEG1	1.97591
HELB	0
HELLS	6.46327
HELQ	12.84739
HELT	0
HELZ	5.3993
HEMGN	0
HEMK1	2.5990214425
HEPACAM2	3.8656916783
HEPACAM	0
HEPHL1	0
HEPH	137.806060289026
HEPN1	0
HERC1	11.68158
HERC2	28.65664
HERC3	4.50205
HERC4	18.5061443
HERC5	4.99729
HERC6	4.44337
HERPUD1	27.4714
HERPUD2	2.6818
HES1	171.63134
HES2	6.37968
HES3	0
HES4	0
HES5	0
HES6	80.265879
HES7	0
ESRG	0
HESX1	0
HEXA	32.944048823
HEXB	91.4046
HEXDC	13.54195
HEXIM1	11.1315
HEXIM2	10.2271
HEY1	0
HEY2	0
HEYL	4.703104613
HFE2	0
HFE	0
HFM1	0
HGD	2.10131
HGFAC	0
HGF	0
HGSNAT	14.5481
HGS	48.2723
HHATL	0
HHAT	1.44734
HHEX	0
HHIPL1	0
HHIPL2	0
HHIP	0
HHLA1	1.43095
HHLA2	24.24583615
HHLA3	17.7041
MFSD14A	17.8765
MFSD14B	27.6893
HIBADH	32.908211
HIBCH	18.9023
HIC1	1.27334
HIC2	1.1073200172241
HIF1AN	7.61657
HIF1A	15.09248
HIF3A	0.656044311944
HIGD1A	39.6179238
HIGD1B	0
HIGD1C	0
HIGD2A	395.966
HINFP	3.6519
HINT1	433.3183
HINT2	57.63662
HINT3	10.3040732
HIP1R	29.98704
HIP1	2.5939
HIPK1	7.79854
HIPK2	3.2034094
HIPK3	1.626932731256
HIPK4	0
HIRA	14.809
HIRIP3	5.07105
HIST1H1A	0
HIST1H1B	0
HIST1H1C	39.5478
HIST1H1D	0
HIST1H1E	0
HIST1H1T	0
HIST1H2AA	0
HIST1H2AB	0
HIST1H2AC	31.3466
HIST1H2AD	0
HIST1H2AE	0
HIST1H2AG	0
HIST1H2AH	0
HIST1H2AJ	0
HIST1H2AK	0
HIST1H2AL	0
HIST1H2AM	11.7449
HIST1H2BA	0
HIST1H2BB	0
HIST1H2BC	0
HIST1H2BD	21.1816
HIST1H2BE	0
HIST1H2BF	0
HIST1H2BG	0
HIST1H2BH	14.6919
HIST1H2BI	0
HIST1H2BJ	0
HIST1H2BK	107.954
HIST1H2BL	0
HIST1H2BM	0
HIST1H2BN	0
HIST1H2BO	0
HIST1H3A	0
HIST1H3B	0
HIST1H3C	0
HIST1H3D	5.32666
HIST1H3E	5.26537
HIST1H3F	0
HIST1H3G	0
HIST1H3H	0
HIST1H3I	0
HIST1H3J	0
HIST1H4A	0
HIST1H4B	0
HIST1H4C	0
HIST1H4D	0
HIST1H4E	0
HIST1H4F	0
HIST1H4G	0
HIST1H4H	4.26627
HIST1H4I	0
HIST1H4J	0
HIST1H4K	0
HIST1H4L	0
HIST2H2AA3	10.23584
HIST2H2AB	0
HIST2H2AC	0
HIST2H2BE	5.37343
HIST2H2BF	0
HIST2H3C	0
HIST2H3D	0
HIST2H4A	2.41416
HIST3H2A	11.4513
HIST3H2BB	0
HIST3H3	0
HIST4H4	0
HIVEP1	1.79004
HIVEP2	1.53526
HIVEP3	0
HJURP	4.19779
HK1	25.70219
HK2	18.5593
HK3	0
HKDC1	46.0181
HKR1	13.20340131633
HLA-A	11057.2421
HLA-B	14496.5853
HLA-C	6240.2264
HLA-DMA	23.2189
HLA-DMB	7.96693
HLA-DOA	1.10782
HLA-DOB	4.94321
HLA-DPA1	430.2363
HLA-DPB1	184.3448
HLA-DPB2	0
HLA-DQA1	0
HLA-DQA2	4.78419
HLA-DQB1	0
HLA-DQB2	3.87391
HLA-DRA	62.3001
HLA-DRB1	22.6148
HLA-DRB5	8.46278
HLA-DRB6	13.3235
HLA-E	2242.7741
HLA-F	614.98324
HLA-G	105.5485
HLA-L	13.5379
HLCS	5.68851
HLF	0.7538895797
HLTF	3.37835
HLX	0
HM13	120.16512
HMBOX1	1.395
HMBS	33.06305
HMCN1	0
HMG20A	8.10992
HMG20B	56.68457
HMGA1	139.2856
HMGA2	22.1989
HMGB1	239.64046
HMGB2	165.352966909
HMGB3	49.889
HMGB4	0
HMGCLL1	0
HMGCL	25.10077
HMGCR	42.93807
HMGCS1	116.73085
HMGCS2	105.938
HMGN1	226.3796
HMGN2	123.7633
HMGN3	60.3958
HMGN4	47.0618
HMGN5	5.63508
HMGXB3	11.2112
HMGXB4	6.47795
HMHA1	21.21391
HMHB1	0
HMMR	9.37257
HMOX1	5.33047
HMOX2	42.4209
HMSD	0
HMX1	0
HMX2	0
HMX3	0
HN1L	34.91114
HN1	159.335
HNF1A	22.746575
HNF1B	26.967
HNF4A	61.3942189
HNF4G	3.74328
HNMT	21.820300276398
HNRNPA0	161.9773
HNRNPA1L2	4.47661
HNRNPA1	1280.1773
HNRNPA2B1	237.727
HNRNPA3	220.0237344819
HNRNPAB	207.815
HNRNPCL1	0
HNRNPC	363.4112
HNRNPD	163.42739
HNRNPF	118.464931251959
HNRNPH1	79.308471
HNRNPH2	85.864060997
HNRNPH3	57.96362
HNRNPK	254.954700871206
HNRNPL	188.82166
HNRNPM	101.40951
HNRNPR	45.11932
HNRNPUL1	107.589852725279
HNRNPUL2	66.4882
HNRNPU	88.6036988
HNRNPDL	89.4518
HNRNPLL	19.22706
HOMER1	0
HOMER2	0
HOMER3	17.69438063
HOMEZ	9.24902
HOOK1	18.91965722372
HOOK2	18.95879
HOOK3	2.22978
HOPX	0
HORMAD1	0
HORMAD2	0
HOTAIR	0
HOXA10	45.3774
HOXA11-AS	16.003
HOXA11	9.50219
HOXA13	9.40063
HOXA1	1.69113
HOXA2	0
HOXA3	12.7001
HOXA4	0
HOXA5	3.16742
HOXA6	0
HOXA7	19.9384
HOXA9	29.224
HOXB13	2.5636
HOXB1	0
HOXB2	5.14343
HOXB3	8.79522
HOXB4	1.97344
HOXB5	13.3666
HOXB6	5.8966
HOXB7	27.8802
HOXB8	48.9515
HOXB9	94.6004
HOXC10	0
HOXC11	0
HOXC12	0
HOXC13	0
HOXC4	0
HOXC5	0
HOXC6	0
HOXC8	0
HOXC9	0
HOXD10	4.50207
HOXD11	12.0156
HOXD12	0
HOXD13	0
HOXD1	0
HOXD3	0
HOXD4	0
HOXD8	0
HOXD9	6.43304
HP1BP3	25.376168
HPCAL1	39.5303
HPCAL4	0
HPCA	0
HPDL	4.51039
HPD	0
HPGDS	0
HPGD	3.34827
HPN	10.0495
HPRT1	71.0443
HPR	0
HPS1	53.27065046
HPS3	14.09491
HPS4	13.34161
HPS5	2.55734
HPS6	13.3477
HPSE2	0
HPSE	0
HPVC1	0
HPX	0
HPYR1	0
HP	0
HRASLS2	0
HRASLS5	0
HRASLS	0
HRAS	33.7762
HRCT1	0
HRC	0
HRG	0
HRH1	1.8045930514
HRH2	0
HRH3	0
HRH4	0
HRK	0
RBFOX3	0
HRNR	0
HRSP12	43.8364
HR	4.80476
HS1BP3	19.7379
HS2ST1	5.01093
HS3ST1	0
HS3ST2	0
HS3ST3A1	0
HS3ST3B1	0
HS3ST4	0
HS3ST5	0
HS3ST6	0
HS6ST1	19.4103
HS6ST2	1.19138
HS6ST3	0
HSBP1L1	25.583
HSBP1	98.2375
HSCB	12.1482
HSD11B1L	18.67675
HSD11B1	0
HSD11B2	139.709
HSD17B10	199.979
HSD17B11	43.1648
HSD17B12	67.30005
HSD17B13	0
HSD17B14	3.79763
HSD17B1	0
HSD17B2	14.5656
HSD17B3	0
HSD17B4	97.0795
HSD17B6	0
HSD17B7P2	9.71519217
HSD17B7	17.6557
HSD17B8	40.5191
HSD3B1	0
HSD3B2	0
HSD3B7	14.53275
HSDL1	7.70814
HSDL2	18.112
HSF1	63.05630175916
HSF2BP	0
HSF2	13.3639
HSF4	2.38587
HSF5	0
HSFX2	0
HSFY2	0
HSFY1P1	0
HSH2D	24.3416
HSP90AA1	324.266
HSP90AB1	571.89781
HSP90B1	397.304
HSPA12A	0.660776
HSPA12B	0
HSPA13	5.0969
HSPA14	11.43528
HSPA1A	18.6326655282
HSPA1B	56.5308
HSPA1L	3.138905096
HSPA2	6.41238
HSPA4L	6.40006
HSPA4	45.6799
HSPA5	174.026
HSPA6	1.48068
HSPA8	230.9133
HSPA9	152.8023
HSPB11	34.5736
HSPB1	168.435
HSPB2	0
HSPB3	0
HSPB6	5.71716
HSPB7	1.63602
HSPB8	4.01389
HSPB9	0
HSPBAP1	6.24308
HSPBP1	50.2013
LINC00339	8.51271
LGALSL	11.0563
HSPD1	427.32631099452
HSPE1	396.187
HSPG2	55.08023
HSPH1	28.066683
HTATIP2	68.46877
HTATSF1	57.9004
HCCAT5	0
HTN1	0
HTN3	0
HTR1A	0
HTR1B	0
HTR1D	2.75643
HTR1E	0
HTR1F	0
HTR2A	0
HTR2B	0
HTR2C	0
HTR3A	0
HTR3B	0
HTR3C	0
HTR3D	0
HTR3E	0
HTR4	0
HTR5A	0
HTR6	0
HTR7P1	0
HTR7	0
HTRA1	20.7257
HTRA2	27.51935723
HTRA3	12.4332
HTRA4	3.80154
HTT	6.06229
HUNK	3.37871
HUS1B	0
HUS1	11.03829
HUWE1	37.95461
HVCN1	0
HYAL1	7.84736
HYAL2	48.246
HYAL3	2.51006
HYAL4	0
HYDIN	0
HYI	39.6867
HYLS1	2.24003
HYOU1	32.94438
IAH1	45.1817
IAPP	0
IARS2	77.5011
IARS	402.903500012501
IBSP	0
IBTK	18.91174
ICA1L	0
ICA1	52.7951156962723
ICAM1	4.77326
ICAM2	15.2696
ICAM3	11.4165
ICAM4	3.58934
ICAM5	0
ICK	3.761720600471
ICMT	14.4021000586762
ICOSLG	9.5777173654
ICOS	1.53913
ICT1	36.491
ID1	189.1516
ID2	80.2715
ID3	36.2516
ID4	1.69035
IDE	8.65127
IDH1	142.216900057704
IDH2	192.1258
IDH3A	19.1405
IDH3B	93.8693
IDH3G	96.7591
IDI1	45.1417
IDI2	0
IDO1	10.53074
IDO2	0
IDS	25.79334
IDUA	3.645317
IER2	190.195
IER3IP1	22.4828
IER3	351.316
IER5L	8.67379
IER5	13.5415
IFFO1	0
IFFO2	2.58987
IFI16	9.94044
IFI27L1	7.43363
IFI27L2	37.7654
IFI27	1228.534
IFI30	47.0385
IFI35	45.5026
IFI44L	4.92468
IFI44	21.2926
IFI6	83.1636200282
IFIH1	5.64664
IFIT1B	0
IFIT1	8.70989
IFIT2	0
IFIT3	5.00697
IFIT5	9.56838
IFITM1	1095.13
IFITM2	253.173
IFITM3	513.384
IFITM5	0
LMNTD1	0
IFNA10	0
IFNA13	0
IFNA14	0
IFNA16	0
IFNA17	0
IFNA1	0
IFNA21	0
IFNA2	0
IFNA4	0
IFNA5	0
IFNA6	0
IFNA7	0
IFNA8	0
IFNAR1	16.3074
IFNAR2	18.493
IFNB1	0
IFNE	0
IFNGR1	38.23668
IFNGR2	120.965
IFNG	0
IFNK	0
IFNW1	0
IFRD1	25.72400918293
IFRD2	51.2145
IFT122	4.8765
IFT140	7.11191
IFT172	31.24564
IFT20	27.937100201901
IFT27	17.32434
IFT46	9.8381
IFT52	27.44150100416
IFT57	16.9493
IFT74	22.621504157414
IFT80	2.67429
IFT81	4.30463
IFT88	1.46411
IGBP1	108.73
IGDCC3	0
IGDCC4	0
IGF1R	4.63699
IGF1	0.521362441149
IGF2-AS	0
IGF2BP1	3.58621
IGF2BP2	36.2726022548525
IGF2BP3	0
IGF2R	15.2112
IGF2	6298.446
IGFALS	0
IGFBP1	0
IGFBP2	260.85227
IGFBP3	53.0583
IGFBP4	110.296
IGFBP5	61.0475
IGFBP6	18.5321
IGFBP7	219.14334
IGFBPL1	0
IGFL1	0
IGFL2	0
IGFL3	0
IGFL4	9.20806
IGFN1	0
IGHMBP2	7.16222
JCHAIN	0
IGLL1	0
IGLON5	0
IGSF10	0
IGSF11	0
IGSF1	2.10493
IGSF21	0
IGSF22	0
IGSF3	6.78830082
IGSF5	0
IGSF6	3.48356
IGSF8	61.7439
IGSF9B	0
IGSF9	4.73594
IHH	39.7471
IKBIP	4.82621
IKBKAP	6.8859
IKBKB	4.64765
IKBKE	7.40358
IKBKG	8.089732901855
IKZF1	0
IKZF2	0.846635
IKZF3	0
IKZF4	0.8061290198841
IKZF5	2.99238
IK	93.7526
IL10RA	0
IL10RB	20.8221
IL10	0
IL11RA	9.5746245563802
IL11	1.82686
IL12A	0
IL12B	0
IL12RB1	0
IL12RB2	0
IL13RA1	61.74187
IL13RA2	0
IL13	0
IL15RA	5.49018
IL15	0
IL16	0.612205
IL17A	0
IL17B	0
IL17C	0
IL17D	0
IL17F	0
IL17RA	5.55329
IL17RB	23.5924
IL17RC	11.8543000320005
IL17RD	1.8323533908
IL17REL	0
IL17RE	36.730359
IL18BP	120.1518
IL18R1	1.16044
IL18RAP	1.816
IL18	59.03994
IL19	0
IL1A	0
IL1B	5.53998
IL1F10	0
IL36RN	0
IL36A	0
IL37	0
IL36B	0
IL36G	0
IL1R1	1.5492124132
IL1R2	0
IL1RAPL1	0
IL1RAPL2	0
IL1RAP	3.92785
IL1RL1	0
IL1RL2	0
IL1RN	0
IL20RA	5.60562
IL20RB	0
IL20	0
IL21R	2.3848889
IL21	0
IL22RA1	7.24817
IL22RA2	0
IL22	0
IL23A	0
IL23R	1.61014
IL24	0
IL25	0
IL26	0
IL27RA	5.94528
IL27	0
IFNL2	0
IFNL3	0
IFNLR1	2.778941413
IFNL1	0
IL2RA	0
IL2RB	0
IL2RG	282.3979
IL2	0
IL31RA	0
IL31	0
IL32	478.356669
IL33	22.36847743251
IL34	66.5842
IL3RA	3.70547
IL3	0
IL4I1	0
IL4R	227.30655
IL4	0
IL5RA	0
IL5	0
IL6R	0
IL6ST	2.78788
IL6	0
IL7R	2.68673
IL7	9.94943
CXCL8	16.3029
IL9R	0
IL9	0
ILDR1	7.80383
